   331.000000000000       0.133597285606949       6.314195636575932E-002 -0.153947529294494     
   332.000000000000       0.144016495732326       6.767760538368232E-002 -0.165562040171200     
   333.000000000000       0.155050389628914       7.246277794815902E-002 -0.177806004697722     
   334.000000000000       0.155050389628914       7.246277794815902E-002 -0.177806004697722     
   335.000000000000       0.166719501786628       7.750567822236890E-002 -0.190693967340745     
   336.000000000000       0.179043941520989       8.281443156028759E-002 -0.204239353627698     
   337.000000000000       0.192043305522276       8.839706066590586E-002 -0.218454357476229     
   338.000000000000       0.192043305522276       8.839706066590586E-002 -0.218454357476229     
   339.000000000000       0.205736588722545       9.426146120399974E-002 -0.233349828920322     
   340.000000000000       0.220142093842339       0.100415376932441      -0.248935162845482     
   341.000000000000       0.235277339995473       0.106866374428997      -0.265218189358516     
   342.000000000000       0.235277339995473       0.106866374428997      -0.265218189358516     
   343.000000000000       0.251158970744809       0.113621817488195      -0.282205066426651     
   344.000000000000       0.267802662014230       0.120688841266132      -0.299900175425779     
   345.000000000000       0.285223030271968       0.128074326253056      -0.318306020238492     
   346.000000000000       0.285223030271968       0.128074326253056      -0.318306020238492     
   347.000000000000       0.303433541408052       0.135784872155134      -0.337423130539171     
   348.000000000000       0.322446420733671       0.143826771768090      -0.357249969895607     
   349.000000000000       0.342272564532837       0.152205984926237      -0.377782849304614     
   350.000000000000       0.342272564532837       0.152205984926237      -0.377782849304614     
   351.000000000000       0.362921453596695       0.160928112610980      -0.399015846762715     
   352.000000000000       0.384401069168249       0.169998371303014      -0.420940733452393     
   353.000000000000       0.406717811720121       0.179421567662250      -0.443546907099730     
   354.000000000000       0.429876422980253       0.189202073618959      -0.466821333030536     
   355.000000000000       0.429876422980253       0.189202073618959      -0.466821333030536     
   356.000000000000       0.453879911610304       0.199343801958744      -0.490748493419593     
   357.000000000000       0.478729482928900       0.209850182482728      -0.515310345191530     
   358.000000000000       0.504424473056919       0.220724138822824      -0.540486286992309     
   359.000000000000       0.504424473056919       0.220724138822824      -0.540486286992309     
   360.000000000000       0.530962287844899       0.231968065990077      -0.566253135607718     
   361.000000000000       0.558338346923288       0.243583808731972      -0.592585112159751     
   362.000000000000       0.586546033195079       0.255572640772132      -0.619453838363746     
   363.000000000000       0.586546033195079       0.255572640772132      -0.619453838363746     
   364.000000000000       0.615576648067198       0.267935245003170      -0.646828343078894     
   365.000000000000       0.645419372692275       0.280671694700522      -0.674675079332616     
   366.000000000000       0.676061235466141       0.293781435821896      -0.702957951945618     
   367.000000000000       0.676061235466141       0.293781435821896      -0.702957951945618     
   368.000000000000       0.707487085998744       0.307263270453620      -0.731638355829637     
   369.000000000000       0.739679575747437       0.321115341461563      -0.760675224974225     
   370.000000000000       0.772619145471844       0.335335118400560      -0.790025092082910     
   371.000000000000       0.772619145471844       0.335335118400560      -0.790025092082910     
   372.000000000000       0.806284019639035       0.349919384732355      -0.819642158762979     
   373.000000000000       0.840650207876661       0.364864226398013      -0.849478376117338     
   374.000000000000       0.875691513540291       0.380165021786572      -0.879483535531911     
   375.000000000000       0.875691513540291       0.380165021786572      -0.879483535531911     
   376.000000000000       0.911379549429561       0.395816433137426      -0.909605369397988     
   377.000000000000       0.947683760656188       0.411812399409560      -0.939789661456402     
   378.000000000000       0.984571454635481       0.428146130646321      -0.969980366399573     
   379.000000000000       0.984571454635481       0.428146130646321      -0.969980366399573     
   380.000000000000        1.02200783814203       0.444810103859921       -1.00011973831871     
   381.000000000000        1.05995606133978       0.461796060455365       -1.03014846753713     
   382.000000000000        1.09837726866708       0.479095005208937       -1.06000582532685     
   383.000000000000        1.09837726866708       0.479095005208937       -1.06000582532685     
   384.000000000000        1.13723065642843       0.496697206811874       -1.08962981596501     
   385.000000000000        1.17647353691699       0.514592199985321       -1.11895733554884     
   386.000000000000        1.21606140886523       0.532768789168187       -1.14792433695384     
   387.000000000000        1.21606140886523       0.532768789168187       -1.14792433695384     
   388.000000000000        1.25594803399605       0.551215053775074       -1.17646600028900     
   389.000000000000        1.29608551942278       0.569918355017093       -1.20451690817603     
   390.000000000000        1.33642440562412       0.588865344274040       -1.23201122515644     
   391.000000000000        1.33642440562412       0.588865344274040       -1.23201122515644     
   392.000000000000        1.37691375969958       0.608041973002231       -1.25888288051087     
   393.000000000000        1.41750127359207       0.627433504158122       -1.28506575376049     
   394.000000000000        1.45813336694683       0.647024525113889       -1.31049386210841     
   395.000000000000        1.45813336694683       0.647024525113889       -1.31049386210841     
   396.000000000000        1.49875529426091       0.666798962037175       -1.33510154907281     
   397.000000000000        1.53931125596356       0.686740095703518       -1.35882367355989     
   398.000000000000        1.57974451305657       0.706830578706306       -1.38159579862624     
   399.000000000000        1.57974451305657       0.706830578706306       -1.38159579862624     
   400.000000000000        1.61999750493355       0.727052454025624       -1.40335437918498     
   401.000000000000        1.66001196998957       0.747387174914080       -1.42403694791913     
   402.000000000000        1.69972906862638       0.767815626054467       -1.44358229867814     
   403.000000000000        1.69972906862638       0.767815626054467       -1.44358229867814     
   404.000000000000        1.73908950825458       0.788318145941197       -1.46193066664982     
   405.000000000000        1.77803366989138       0.808874550434583       -1.47902390461963     
   406.000000000000        1.81650173595268       0.829464157434413       -1.49480565465231     
   407.000000000000        1.81650173595268       0.829464157434413       -1.49480565465231     
   408.000000000000        1.85443381883872       0.850065812616848       -1.50922151455679     
   409.000000000000        1.89177008991603       0.870657916176365       -1.52221919852436     
   410.000000000000        1.92845090850239       0.891218450512444       -1.53374869136167     
   411.000000000000        1.96441695046782       0.911725008798816       -1.54376239577403     
   412.000000000000        1.96441695046782       0.911725008798816       -1.54376239577403     
   413.000000000000        1.99960933607186       0.932154824371415       -1.55221527219080     
   414.000000000000        2.03396975666618       0.952484800869719       -1.55906497066260     
   415.000000000000        2.06744059990166       0.972691543064910       -1.56427195440006     
   416.000000000000        2.06744059990166       0.972691543064910       -1.56427195440006     
   417.000000000000        2.09996507309031       0.992751388307205       -1.56779961456456     
   418.000000000000        2.13148732438439        1.01264043852388       -1.56961437596427     
   419.000000000000        2.16195256144885        1.03233459269882       -1.56968579335144     
   420.000000000000        2.16195256144885        1.03233459269882       -1.56968579335144     
   421.000000000000        2.19130716731674        1.05180957976406       -1.56798663806106     
   422.000000000000        2.21949881313273        1.07104099183340       -1.56449297477483     
   423.000000000000        2.24647656750489        1.09000431770832       -1.55918422823897     
   424.000000000000        2.24647656750489        1.09000431770832       -1.55918422823897     
   425.000000000000        2.27219100220161        1.10867497658631       -1.55204323980821     
   426.000000000000        2.29659429394671        1.12702835190243       -1.54305631373229     
   427.000000000000        2.31964032208327        1.14503982523508       -1.53221325314426     
   428.000000000000        2.31964032208327        1.14503982523508       -1.53221325314426     
   429.000000000000        2.34128476189360        1.16268481020787       -1.51950738575236     
   430.000000000000        2.36148517338094        1.17993878632045       -1.50493557927861     
   431.000000000000        2.38020108533559        1.19677733264206       -1.48849824672708     
   432.000000000000        2.38020108533559        1.19677733264206       -1.48849824672708     
   433.000000000000        2.39739407452636        1.21317616130291       -1.47019934160415     
   434.000000000000        2.41302783987580        1.22911115071982       -1.45004634324953     
   435.000000000000        2.42706827149540        1.24455837849434       -1.42805023247301     
   436.000000000000        2.42706827149540        1.24455837849434       -1.42805023247301     
   437.000000000000        2.43948351447437        1.25949415392294       -1.40422545772528     
   438.000000000000        2.45024402733293        1.27389505006104       -1.37858989206283     
   439.000000000000        2.45932263506807        1.28773793528439       -1.35116478119708     
   440.000000000000        2.45932263506807        1.28773793528439       -1.35116478119708     
   441.000000000000        2.46669457673644        1.30100000429357       -1.32197468294500     
   442.000000000000        2.47233754753511        1.31365880850963       -1.29104739842427     
   443.000000000000        2.47623173535713        1.32569228581108       -1.25841389535902     
   444.000000000000        2.47623173535713        1.32569228581108       -1.25841389535902     
   445.000000000000        2.47835985181395        1.33707878956490       -1.22410822388306     
   446.000000000000        2.47870715773193        1.34779711690707       -1.18816742524614     
   447.000000000000        2.47726148314425        1.35782653623007       -1.15063143384491     
   448.000000000000        2.47726148314425        1.35782653623007       -1.15063143384491     
   449.000000000000        2.47401324181371        1.36714681383829       -1.11154297301428     
   450.000000000000        2.46895544033503        1.37573823973415       -1.07094744502627     
   451.000000000000        2.46208368187782        1.38358165250131       -1.02889281575306     
   452.000000000000        2.46208368187782        1.38358165250131       -1.02889281575306     
   453.000000000000        2.45339616464382        1.39065846325347      -0.985429494457592     
   454.000000000000        2.44289367512307        1.39695067862054      -0.940610209180473     
   455.000000000000        2.43057957624503        1.40244092274667      -0.894489878194082     
   456.000000000000        2.43057957624503        1.40244092274667      -0.894489878194082     
   457.000000000000        2.41645979053035        1.40711245827732      -0.847125477995978     
   458.000000000000        2.40054277835912        1.41094920631570      -0.798575908312054     
   459.000000000000        2.38283951148016        1.41393576533150      -0.748901854576801     
   460.000000000000        2.38283951148016        1.41393576533150      -0.748901854576801     
   461.000000000000        2.36336344189423        1.41605742900770      -0.698165648352977     
   462.000000000000        2.34213046625219        1.41730020301409      -0.646431126146258     
   463.000000000000        2.31915888591576        1.41765082069880      -0.593763487062037     
