   367.000000000000       -9.03318848046443        5.41694691439756       -7.39630978168643     
   368.000000000000       -9.09377516006258        5.32280168206589       -7.33960172466640     
   369.000000000000       -9.15025251522112        5.23295614485495       -7.27679056547772     
   370.000000000000       -9.20267018190304        5.14729246989481       -7.20810929604809     
   371.000000000000       -9.20267018190304        5.14729246989481       -7.20810929604809     
   372.000000000000       -9.25107484245993        5.06568779476069       -7.13379245321786     
   373.000000000000       -9.29551052594292        4.98801510074451       -7.05407568860013     
   374.000000000000       -9.33601890658552        4.91414402818078       -6.96919535747306     
   375.000000000000       -9.33601890658552        4.91414402818078       -6.96919535747306     
   376.000000000000       -9.37263959897377        4.84394163527155       -6.87938812576552     
   377.000000000000       -9.40541044851894        4.77727310201020       -6.78489059426414     
   378.000000000000       -9.43436781594793        4.71400238093611       -6.68593893923857     
   379.000000000000       -9.43436781594793        4.71400238093611       -6.68593893923857     
   380.000000000000       -9.45954685462742        4.65399279656213       -6.58276856875161     
   381.000000000000       -9.48098177963795        4.59710759540602       -6.47561379399021     
   382.000000000000       -9.49870612761448        4.54321044862740       -6.36470751502089     
   383.000000000000       -9.49870612761448        4.54321044862740       -6.36470751502089     
   384.000000000000       -9.51275300646824        4.49216590932397       -6.25028092043982     
   385.000000000000       -9.52315533420270        4.44383982657683       -6.13256320044983     
   386.000000000000       -9.52994606613161        4.39809971835571       -6.01178127295706     
   387.000000000000       -9.52994606613161        4.39809971835571       -6.01178127295706     
   388.000000000000       -9.53315840990080        4.35481510540182       -5.88815952233485     
   389.000000000000       -9.53282602780639        4.31385780820096       -5.76191955055417     
   390.000000000000       -9.52898322599021        4.27510220914281       -5.63327994042608     
   391.000000000000       -9.52898322599021        4.27510220914281       -5.63327994042608     
   392.000000000000       -9.52166513017850        4.23842548193564       -5.50245603074353     
   393.000000000000       -9.51090784771200        4.20370779031006       -5.36965970314658     
   394.000000000000       -9.49674861569398        4.17083245800211       -5.23509918056626     
   395.000000000000       -9.49674861569398        4.17083245800211       -5.23509918056626     
   396.000000000000       -9.47922593515784        4.13968611195548       -5.09897883712947     
   397.000000000000       -9.45837969122699        4.11015880062658       -4.96149901942832     
   398.000000000000       -9.43425125930713        4.08214408921514       -4.82285587907435     
   399.000000000000       -9.43425125930713        4.08214408921514       -4.82285587907435     
   400.000000000000       -9.40688359741452        4.05553913357771       -4.68324121647027     
   401.000000000000       -9.37632132480311        4.03024473451301       -4.54284233573935     
   402.000000000000       -9.34261078710885        4.00616537403697       -4.40184191075633     
   403.000000000000       -9.34261078710885        4.00616537403697       -4.40184191075633     
   404.000000000000       -9.30580010828076        3.98320923519264       -4.26041786222351     
   405.000000000000       -9.26593922961573        3.96128820686563       -4.11874324573174     
   406.000000000000       -9.22307993625697        3.94031787500147       -3.97698615073939     
   407.000000000000       -9.22307993625697        3.94031787500147       -3.97698615073939     
   408.000000000000       -9.17727587155560        3.92021750154602       -3.83530961039210     
   409.000000000000       -9.12858253973003        3.90090999235577       -3.69387152209444     
   410.000000000000       -9.07705729728923        3.88232185525101       -3.55282457872987     
   411.000000000000       -9.02275933371376        3.86438314931233       -3.41231621040921     
   412.000000000000       -9.02275933371376        3.86438314931233       -3.41231621040921     
   413.000000000000       -8.96574964191259        3.84702742644984       -3.27248853661063     
   414.000000000000       -8.90609097899409        3.83019166620496       -3.13347832855526     
   415.000000000000       -8.84384781790667        3.81381620467777       -2.99541698164315     
   416.000000000000       -8.84384781790667        3.81381620467777       -2.99541698164315     
   417.000000000000       -8.77908629051848        3.79784465840732       -2.85843049775495     
   418.000000000000       -8.71187412271613        3.78222384397005       -2.72263947720408     
   419.000000000000       -8.64228056210984        3.76690369400110       -2.58815912010527     
   420.000000000000       -8.64228056210984        3.76690369400110       -2.58815912010527     
   421.000000000000       -8.57037629893747        3.75183717028596       -2.45509923690507     
   422.000000000000       -8.49623338076149        3.73698017451501       -2.32356426780211     
   423.000000000000       -8.41992512155273        3.72229145724165       -2.19365331076636     
   424.000000000000       -8.41992512155273        3.72229145724165       -2.19365331076636     
   425.000000000000       -8.34152600575153        3.70773252553548       -2.06546015785022     
   426.000000000000       -8.26111158789151        3.69326754977562       -1.93907333946840     
   427.000000000000       -8.17875838836414        3.67886326998561       -1.81457617630962     
   428.000000000000       -8.17875838836414        3.67886326998561       -1.81457617630962     
   429.000000000000       -8.09454378589250        3.66448890207067       -1.69204683852982     
   430.000000000000       -8.00854590727156        3.65011604427973       -1.57155841186605     
   431.000000000000       -7.92084351491962        3.63571858417929       -1.45317897029972     
   432.000000000000       -7.92084351491962        3.63571858417929       -1.45317897029972     
   433.000000000000       -7.83151589277074        3.62127260639340       -1.33697165489087     
   434.000000000000       -7.74064273102238        3.60675630133308       -1.22299475839804     
   435.000000000000       -7.64830401023562        3.59214987511123       -1.11130181529449     
   436.000000000000       -7.64830401023562        3.59214987511123       -1.11130181529449     
   437.000000000000       -7.55457988526657        3.57743546081254       -1.00194169678831     
   438.000000000000       -7.45955056948894        3.56259703126488      -0.894958710453036     
   439.000000000000       -7.36329621974745        3.54762031343687      -0.790392704075929     
   440.000000000000       -7.36329621974745        3.54762031343687      -0.790392704075929     
   441.000000000000       -7.26589682246091        3.53249270456690      -0.688279173333279     
   442.000000000000       -7.16743208127243        3.51720319011116      -0.588649372905692     
   443.000000000000       -7.06798130662236        3.50174226358221      -0.491530430651640     
   444.000000000000       -7.06798130662236        3.50174226358221      -0.491530430651640     
   445.000000000000       -6.96762330759702        3.48610184833549      -0.396945464464013     
   446.000000000000       -6.86643628638367        3.47027522134817      -0.304913701442317     
   447.000000000000       -6.76449773563934        3.45425693902341      -0.215450599022197     
   448.000000000000       -6.76449773563934        3.45425693902341      -0.215450599022197     
   449.000000000000       -6.66188433905803        3.43804276504307      -0.128567967714094     
   450.000000000000       -6.55867187539779        3.42162960028287      -4.427409511398446E-002
   451.000000000000       -6.45493512620608        3.40501541479633       3.742612913886868E-002
   452.000000000000       -6.45493512620608        3.40501541479633       3.742612913886868E-002
   453.000000000000       -6.35074778745908        3.38819918186689       0.116531087769446     
   454.000000000000       -6.24618238530787        3.37118081412190       0.193042309938679     
   455.000000000000       -6.14131019610179        3.35396110169680       0.266964345264262     
   456.000000000000       -6.14131019610179        3.35396110169680       0.266964345264262     
   457.000000000000       -6.03620117083757        3.33654165243386       0.338304638061106     
   458.000000000000       -5.93092386416075        3.31892483409596       0.407073402057246     
   459.000000000000       -5.82554536802487        3.30111371857280       0.473283495826085     
   460.000000000000       -5.82554536802487        3.30111371857280       0.473283495826085     
   461.000000000000       -5.72013125009311        3.28311202805455       0.536950299160737     
   462.000000000000       -5.61474549694676        3.26492408314587       0.598091590601165     
   463.000000000000       -5.50945046214549        3.24655475289143       0.656727426309705     
